,time,D_J,D_tracer,conductivity,f,H_R,msd
0,1.6714504505339365e-08,1.8543690909221231e-09,1.7229411389778438e-09,0.14986348624010523,0.04761894198178719,0.9291252466471364,1.7278864457927823
1,3.852335010683783e-08,8.045733415920736e-10,7.475494044524462e-10,0.06502274358276769,0.022222172924834024,0.9291252466471366,1.7278864457927823
2,5.049222911831274e-08,6.138540735080866e-10,5.703473174535501e-10,0.04960949357329162,0.03809515358542975,0.929125246647136,1.7278864457927823
3,8.246754390686805e-08,6.984106974836521e-10,3.4920534874182607e-10,0.05644305789212446,0.01025638750376955,0.5,1.7278864457927827
4,1.2175889661839453e-07,2.1847565207781893e-10,2.3651748028019716e-10,0.017656421819822743,0.014405730347431407,1.082580498242211,1.7278864457927816
5,1.559442493158711e-07,9.947558327290051e-10,7.024949423703546e-10,0.08039261319671577,0.05582939449560049,0.7061983647214569,6.573002786168465
6,1.8192720867024777e-07,1.230066178881417e-09,6.021641690479959e-10,0.09940955485919266,0.05226388526775256,0.489538025991077,6.573002786168465
7,2.0391305742077728e-07,7.607480048097335e-10,5.372389969617449e-10,0.06148093640532911,0.036660213029548194,0.706198364721457,6.573002786168465
8,2.306503160855366e-07,9.702241479720504e-10,4.749616141671121e-10,0.07841005006027332,0.03075092178604968,0.48953802599107693,6.573002786168465
9,2.5317395799675766e-07,2.0743389622370107e-09,7.380551962469927e-10,0.167640665521412,0.18856641426740423,0.3558026000972659,11.21138131523549
10,2.8121604618868493e-07,2.0603340019990136e-09,8.614580152949026e-10,0.1665088346598025,0.2934138798346663,0.4181157105882268,14.535349021127049
11,2.951431695761425e-07,2.9214276390849184e-09,9.36015387578314e-10,0.236099346637488,0.286582097001791,0.3203965674369751,16.575512895714304
12,3.4257941205871444e-07,2.373560401802106e-09,7.848024775863776e-10,0.19182267346714915,0.2732331280631458,0.33064356693451863,16.13143028122582
13,3.860949208715313e-07,1.7177410613532e-09,7.76627755686835e-10,0.1388216969169597,0.29802656220593526,0.4521215526367077,17.99112191271261
14,4.1173089577842255e-07,2.0430723072969332e-09,6.912561615130554e-10,0.16511380615165386,0.2871877521885136,0.33834150609559926,17.076691115527453
15,4.325207179503185e-07,1.5333626150993385e-09,6.932662862937956e-10,0.12392088947878288,0.2831110430894618,0.45212155263670784,17.99112191271261
16,4.5426727565071783e-07,1.7837117210986421e-09,6.0151961673256e-10,0.14415320999459377,0.2770852309599147,0.33722916635994626,16.39504065261384
17,4.734334510188515e-07,1.4008539061481222e-09,6.333562430648859e-10,0.11321200893400969,0.27644556614555793,0.4521215526367078,17.99112191271261
18,5.002857015070994e-07,1.487397223664733e-09,7.234222891432608e-10,0.12020613072848708,0.2351758741567523,0.486367916810314,21.715069644594475
19,5.367178911095909e-07,1.0601281300078928e-09,7.399966394366186e-10,0.08567576875711552,0.23829605524240954,0.6980256617010145,23.830166144796376
20,5.822121180803039e-07,9.772894046243644e-10,6.821730833363126e-10,0.07898103886626681,0.2368094518271399,0.6980256617010147,23.830166144796376
21,6.167590113524457e-07,1.0513155599020983e-09,5.868059010865278e-10,0.08496356831910404,0.23180665125957903,0.5581634320538097,21.715069644594475
22,6.414672895770957e-07,1.1600335286798584e-09,5.642030907741404e-10,0.09374976622206632,0.23067749549511168,0.48636791681031405,21.715069644594475
23,6.580953432562166e-07,8.260710931211983e-10,6.035135179371358e-10,0.06676011507275305,0.2338642898797887,0.7305830248300316,23.830166144796372
24,6.752964562140088e-07,8.425776990357425e-10,5.881408559039424e-10,0.06809412000222209,0.22143371935330708,0.6980256617010145,23.830166144796376
25,7.019824981145544e-07,7.744260591136834e-10,5.657825327744757e-10,0.06258634789703602,0.22130855578731062,0.7305830248300317,23.830166144796372
26,7.20415070373907e-07,1.0329094907392913e-09,5.023740372644714e-10,0.0834760555546721,0.21642386170252606,0.486367916810314,21.715069644594475
27,7.295311458441365e-07,7.451820839706545e-10,5.444173809564273e-10,0.06022295428359203,0.21956937504788282,0.7305830248300315,23.830166144796372
28,8.07926740898676e-07,1.1272604939910478e-09,6.003334750994923e-10,0.09110116662170804,0.30599042651776587,0.5325596685944534,29.101528079370553
29,8.5081661669318e-07,9.636487514893586e-10,6.725666808514464e-10,0.07787865000343938,0.3733373104914189,0.6979375833901792,34.33385447415536
30,8.835167123497862e-07,1.0988336185728841e-09,6.526468668134291e-10,0.08880380808939951,0.3587261796366474,0.5939451212468887,34.59746484554338
31,9.010906094365028e-07,1.2468749370220999e-09,6.399183478928738e-10,0.10076797865230976,0.35559191330836487,0.5132177485427568,34.59746484554338
32,9.305497923901273e-07,1.2088856315417153e-09,5.770559554762285e-10,0.09769781867876334,0.35015808498797757,0.4773453670222698,32.21875797395346
33,9.662681434721062e-07,1.0033000633293806e-09,6.296703418725241e-10,0.08108312739439091,0.3567129158193904,0.6275992246855916,36.50582353443662
34,9.844782684124803e-07,9.847417872433325e-10,6.180231821894194e-10,0.07958331381009602,0.3543119681751862,0.6275992246855917,36.50582353443662
35,1.0189630211833779e-06,1.1039932265138632e-09,5.269860519003598e-10,0.08922078917339868,0.344826355218488,0.47734536702226976,32.21875797395346
36,1.0471164513343575e-06,1.072991734071784e-09,5.506784019653094e-10,0.08671535928958525,0.34764790155900893,0.5132177485427567,34.59746484554338
