















    0     1     2     3     4     5    84    85    86    87    88    89 
    6     7     8     9    10    11    90    91    92    93    94    95 
   36    37    38    39    40    41    72    73    74    75    76    77 
   42    43    44    45    46    47    78    79    80    81    82    83 
   12    13    14    15    16    17    60    61    62    63    64    65 
   18    19    20    21    22    23    66    67    68    69    70    71 
   24    25    26    27    28    29    48    49    50    51    52    53 
   30    31    32    33    34    35    54    55    56    57    58    59 
    0     1     2     3     4     5    72    73    74    75    76    77 
    6     7     8     9    10    11    78    79    80    81    82    83 
   36    37    38    39    40    41    84    85    86    87    88    89 
   42    43    44    45    46    47    90    91    92    93    94    95 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    54    55    56    57    58    59 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
    0     1     2     3     4     5    60    61    62    63    64    65 
    6     7     8     9    10    11    66    67    68    69    70    71 
   36    37    38    39    40    41    48    49    50    51    52    53 
   42    43    44    45    46    47    54    55    56    57    58    59 
   12    13    14    15    16    17    90    91    92    93    94    95 
   18    19    20    21    22    23    84    85    86    87    88    89 
   24    25    26    27    28    29    78    79    80    81    82    83 
   30    31    32    33    34    35    72    73    74    75    76    77 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    54    55    56    57    58    59 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
    0     1     2     3     4     5    72    73    74    75    76    77 
    6     7     8     9    10    11    78    79    80    81    82    83 
   36    37    38    39    40    41    84    85    86    87    88    89 
   42    43    44    45    46    47    90    91    92    93    94    95 
   12    13    14    15    16    17    60    61    62    63    64    65 
   18    19    20    21    22    23    66    67    68    69    70    71 
   24    25    26    27    28    29    48    49    50    51    52    53 
   30    31    32    33    34    35    54    55    56    57    58    59 
    0     1     2     3     4     5    84    85    86    87    88    89 
    6     7     8     9    10    11    90    91    92    93    94    95 
   36    37    38    39    40    41    72    73    74    75    76    77 
   42    43    44    45    46    47    78    79    80    81    82    83 
   12    13    14    15    16    17    84    85    86    87    88    89 
   18    19    20    21    22    23    90    91    92    93    94    95 
   24    25    26    27    28    29    72    73    74    75    76    77 
   30    31    32    33    34    35    78    79    80    81    82    83 
    6     7     8     9    10    11    60    61    62    63    64    65 
    0     1     2     3     4     5    66    67    68    69    70    71 
   42    43    44    45    46    47    48    49    50    51    52    53 
   36    37    38    39    40    41    54    55    56    57    58    59 
    0     1     2     3     4     5 
    6     7     8     9    10    11 
   36    37    38    39    40    41 
   42    43    44    45    46    47 
   12    13    14    15    16    17 
   18    19    20    21    22    23 
   24    25    26    27    28    29 
   30    31    32    33    34    35 
   72    73    74    75    76    77 
   78    79    80    81    82    83 
   84    85    86    87    88    89 
   90    91    92    93    94    95 
   48    49    50    51    52    53 
   54    55    56    57    58    59 
   60    61    62    63    64    65 
   66    67    68    69    70    71 
   12    13    14    15    16    17 
   18    19    20    21    22    23 
   24    25    26    27    28    29 
   30    31    32    33    34    35 
    0     1     2     3     4     5 
    6     7     8     9    10    11 
   36    37    38    39    40    41 
   42    43    44    45    46    47 
   48    49    50    51    52    53 
   54    55    56    57    58    59 
   60    61    62    63    64    65 
   66    67    68    69    70    71 
   72    73    74    75    76    77 
   78    79    80    81    82    83 
   84    85    86    87    88    89 
   90    91    92    93    94    95 
