











   36    37    38    39    40    41    48    49    50    51    52    53 
   42    43    44    45    46    47    54    55    56    57    58    59 
   36    37    38    39    40    41    48    49    50    51    52    53 
   42    43    44    45    46    47    54    55    56    57    58    59 
   42    43    44    45    46    47    48    49    50    51    52    53 
   36    37    38    39    40    41    54    55    56    57    58    59 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
   30    31    32    33    34    35    60    61    62    63    64    65 
   24    25    26    27    28    29    66    67    68    69    70    71 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
    0     1     2     3     4     5    60    61    62    63    64    65 
    6     7     8     9    10    11    66    67    68    69    70    71 
    0     1     2     3     4     5    60    61    62    63    64    65 
    6     7     8     9    10    11    66    67    68    69    70    71 
    6     7     8     9    10    11    60    61    62    63    64    65 
    0     1     2     3     4     5    66    67    68    69    70    71 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    54    55    56    57    58    59 
   18    19    20    21    22    23    48    49    50    51    52    53 
   12    13    14    15    16    17    54    55    56    57    58    59 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    54    55    56    57    58    59 
   18    19    20    21    22    23    24    25    26    27    28    29 
   12    13    14    15    16    17    30    31    32    33    34    35 
   18    19    20    21    22    23    24    25    26    27    28    29 
   12    13    14    15    16    17    30    31    32    33    34    35 
   12    13    14    15    16    17    24    25    26    27    28    29 
   18    19    20    21    22    23    30    31    32    33    34    35 
    6     7     8     9    10    11    36    37    38    39    40    41 
    0     1     2     3     4     5    42    43    44    45    46    47 
    0     1     2     3     4     5    36    37    38    39    40    41 
    6     7     8     9    10    11    42    43    44    45    46    47 
    6     7     8     9    10    11    36    37    38    39    40    41 
    0     1     2     3     4     5    42    43    44    45    46    47 
   36    37    38    39    40    41    48    49    50    51    52    53 
   42    43    44    45    46    47    54    55    56    57    58    59 
   36    37    38    39    40    41    48    49    50    51    52    53 
   42    43    44    45    46    47    54    55    56    57    58    59 
   42    43    44    45    46    47    48    49    50    51    52    53 
   36    37    38    39    40    41    54    55    56    57    58    59 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
   30    31    32    33    34    35    60    61    62    63    64    65 
   24    25    26    27    28    29    66    67    68    69    70    71 
   24    25    26    27    28    29    60    61    62    63    64    65 
   30    31    32    33    34    35    66    67    68    69    70    71 
    6     7     8     9    10    11    66    67    68    69    70    71 
    0     1     2     3     4     5    60    61    62    63    64    65 
    0     1     2     3     4     5    60    61    62    63    64    65 
    6     7     8     9    10    11    66    67    68    69    70    71 
    6     7     8     9    10    11    60    61    62    63    64    65 
    0     1     2     3     4     5    66    67    68    69    70    71 
   18    19    20    21    22    23    54    55    56    57    58    59 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    48    49    50    51    52    53 
   12    13    14    15    16    17    54    55    56    57    58    59 
   12    13    14    15    16    17    48    49    50    51    52    53 
   18    19    20    21    22    23    54    55    56    57    58    59 
   18    19    20    21    22    23    24    25    26    27    28    29 
   12    13    14    15    16    17    30    31    32    33    34    35 
   12    13    14    15    16    17    30    31    32    33    34    35 
   18    19    20    21    22    23    24    25    26    27    28    29 
   12    13    14    15    16    17    24    25    26    27    28    29 
   18    19    20    21    22    23    30    31    32    33    34    35 
    6     7     8     9    10    11    36    37    38    39    40    41 
    0     1     2     3     4     5    42    43    44    45    46    47 
    0     1     2     3     4     5    36    37    38    39    40    41 
    6     7     8     9    10    11    42    43    44    45    46    47 
    0     1     2     3     4     5    42    43    44    45    46    47 
    6     7     8     9    10    11    36    37    38    39    40    41 
