0.000000000000000000e+00,5.102517304313147761e+00,5.102517304313148649e+00,4.727064378806663747e+00,4.727064378806663747e+00,6.955632284860806536e+00,3.162200048999999513e+00,3.055968843839762972e+00,6.195794047952857042e+00,6.543075998791938019e+00,3.709841669915092677e+00,6.492401708966478502e+00
5.102517304313147761e+00,0.000000000000000000e+00,5.102517304313146873e+00,6.955632284860803871e+00,4.727064378806663747e+00,4.727064378806663747e+00,6.195794047952854378e+00,3.162200049000000845e+00,3.055968843839762528e+00,6.492401708966477614e+00,6.543075998791936243e+00,3.709841669915093121e+00
5.102517304313148649e+00,5.102517304313146873e+00,0.000000000000000000e+00,4.727064378806663747e+00,6.955632284860804759e+00,4.727064378806663747e+00,3.055968843839763860e+00,6.195794047952856154e+00,3.162200048999999957e+00,3.709841669915092677e+00,6.492401708966478502e+00,6.543075998791937131e+00
4.727064378806663747e+00,6.955632284860803871e+00,4.727064378806663747e+00,0.000000000000000000e+00,5.102517304313147761e+00,5.102517304313147761e+00,3.709841669915092677e+00,6.492401708966477614e+00,6.543075998791936243e+00,3.162200048999999957e+00,3.055968843839763416e+00,6.195794047952855266e+00
4.727064378806663747e+00,4.727064378806663747e+00,6.955632284860804759e+00,5.102517304313147761e+00,0.000000000000000000e+00,5.102517304313148649e+00,6.543075998791937131e+00,3.709841669915092677e+00,6.492401708966477614e+00,6.195794047952856154e+00,3.162200049000000401e+00,3.055968843839763416e+00
6.955632284860806536e+00,4.727064378806663747e+00,4.727064378806663747e+00,5.102517304313147761e+00,5.102517304313148649e+00,0.000000000000000000e+00,6.492401708966478502e+00,6.543075998791937131e+00,3.709841669915092677e+00,3.055968843839763416e+00,6.195794047952857042e+00,3.162200048999999957e+00
3.162200048999999513e+00,6.195794047952854378e+00,3.055968843839763860e+00,3.709841669915092677e+00,6.543075998791937131e+00,6.492401708966478502e+00,0.000000000000000000e+00,5.629443646422606307e+00,5.629443646422608971e+00,4.922410176989224340e+00,4.922410176989223451e+00,7.478018301580636518e+00
3.055968843839762972e+00,3.162200049000000845e+00,6.195794047952856154e+00,6.492401708966477614e+00,3.709841669915092677e+00,6.543075998791937131e+00,5.629443646422606307e+00,0.000000000000000000e+00,5.629443646422608083e+00,7.478018301580637406e+00,4.922410176989223451e+00,4.922410176989224340e+00
6.195794047952857042e+00,3.055968843839762528e+00,3.162200048999999957e+00,6.543075998791936243e+00,6.492401708966477614e+00,3.709841669915092677e+00,5.629443646422608971e+00,5.629443646422608083e+00,0.000000000000000000e+00,4.922410176989223451e+00,7.478018301580637406e+00,4.922410176989223451e+00
6.543075998791938019e+00,6.492401708966477614e+00,3.709841669915092677e+00,3.162200048999999957e+00,6.195794047952856154e+00,3.055968843839763416e+00,4.922410176989224340e+00,7.478018301580637406e+00,4.922410176989223451e+00,0.000000000000000000e+00,5.629443646422608083e+00,5.629443646422608083e+00
3.709841669915092677e+00,6.543075998791936243e+00,6.492401708966478502e+00,3.055968843839763416e+00,3.162200049000000401e+00,6.195794047952857042e+00,4.922410176989223451e+00,4.922410176989223451e+00,7.478018301580637406e+00,5.629443646422608083e+00,0.000000000000000000e+00,5.629443646422608971e+00
6.492401708966478502e+00,3.709841669915093121e+00,6.543075998791937131e+00,6.195794047952855266e+00,3.055968843839763416e+00,3.162200048999999957e+00,7.478018301580636518e+00,4.922410176989224340e+00,4.922410176989223451e+00,5.629443646422608083e+00,5.629443646422608971e+00,0.000000000000000000e+00
