0.000000000000000000e+00,5.102517265431747440e+00,5.102517265431747440e+00,4.727064495159612356e+00,4.727064495159613244e+00,6.955632335411906730e+00,3.162200024903900619e+00,6.195794000740641572e+00,3.055968820553150334e+00,6.543076059016014412e+00,3.709841835799450926e+00,6.492401770435909825e+00
5.102517265431747440e+00,0.000000000000000000e+00,5.102517265431747440e+00,4.727064495159611468e+00,6.955632335411906730e+00,4.727064495159613244e+00,3.055968820553149001e+00,3.162200024903900619e+00,6.195794000740638907e+00,3.709841835799450926e+00,6.492401770435908936e+00,6.543076059016014412e+00
5.102517265431747440e+00,5.102517265431747440e+00,0.000000000000000000e+00,6.955632335411905842e+00,4.727064495159611468e+00,4.727064495159612356e+00,6.195794000740640683e+00,3.055968820553149445e+00,3.162200024903899731e+00,6.492401770435908936e+00,6.543076059016014412e+00,3.709841835799450926e+00
4.727064495159612356e+00,4.727064495159611468e+00,6.955632335411905842e+00,0.000000000000000000e+00,5.102517265431747440e+00,5.102517265431747440e+00,3.709841835799449594e+00,6.543076059016013524e+00,6.492401770435908048e+00,3.162200024903900175e+00,3.055968820553149889e+00,6.195794000740640683e+00
4.727064495159613244e+00,6.955632335411906730e+00,4.727064495159611468e+00,5.102517265431747440e+00,0.000000000000000000e+00,5.102517265431748328e+00,6.543076059016013524e+00,6.492401770435907160e+00,3.709841835799449594e+00,6.195794000740639795e+00,3.162200024903900619e+00,3.055968820553149889e+00
6.955632335411906730e+00,4.727064495159613244e+00,4.727064495159612356e+00,5.102517265431747440e+00,5.102517265431748328e+00,0.000000000000000000e+00,6.492401770435908936e+00,3.709841835799449594e+00,6.543076059016013524e+00,3.055968820553149889e+00,6.195794000740641572e+00,3.162200024903901063e+00
3.162200024903900619e+00,3.055968820553149001e+00,6.195794000740640683e+00,3.709841835799449594e+00,6.543076059016013524e+00,6.492401770435908936e+00,0.000000000000000000e+00,5.629443603526007145e+00,5.629443603526008033e+00,4.922410285806694930e+00,4.922410285806694041e+00,7.478018340917293116e+00
6.195794000740641572e+00,3.162200024903900619e+00,3.055968820553149445e+00,6.543076059016013524e+00,6.492401770435907160e+00,3.709841835799449594e+00,5.629443603526007145e+00,0.000000000000000000e+00,5.629443603526006257e+00,4.922410285806694041e+00,7.478018340917292228e+00,4.922410285806694041e+00
3.055968820553150334e+00,6.195794000740638907e+00,3.162200024903899731e+00,6.492401770435908048e+00,3.709841835799449594e+00,6.543076059016013524e+00,5.629443603526008033e+00,5.629443603526006257e+00,0.000000000000000000e+00,7.478018340917291340e+00,4.922410285806694041e+00,4.922410285806694041e+00
6.543076059016014412e+00,3.709841835799450926e+00,6.492401770435908936e+00,3.162200024903900175e+00,6.195794000740639795e+00,3.055968820553149889e+00,4.922410285806694930e+00,4.922410285806694041e+00,7.478018340917291340e+00,0.000000000000000000e+00,5.629443603526006257e+00,5.629443603526007145e+00
3.709841835799450926e+00,6.492401770435908936e+00,6.543076059016014412e+00,3.055968820553149889e+00,3.162200024903900619e+00,6.195794000740641572e+00,4.922410285806694041e+00,7.478018340917292228e+00,4.922410285806694041e+00,5.629443603526006257e+00,0.000000000000000000e+00,5.629443603526007145e+00
6.492401770435909825e+00,6.543076059016014412e+00,3.709841835799450926e+00,6.195794000740640683e+00,3.055968820553149889e+00,3.162200024903901063e+00,7.478018340917293116e+00,4.922410285806694041e+00,4.922410285806694041e+00,5.629443603526007145e+00,5.629443603526007145e+00,0.000000000000000000e+00
