0.000000000000000000e+00,6.667524781837281367e+00,4.921815761458419480e+00,4.497956905826660190e+00,4.921815761458421257e+00,4.497956905826656637e+00,6.255432883248047027e+00,2.982962008466910842e+00,3.499503634518281725e+00,5.981803842719288333e+00,6.237072823166291080e+00,3.021162938224010386e+00,5.578527807736409549e+00,3.130658532255258475e+00
6.667524781837281367e+00,0.000000000000000000e+00,4.497956905826663743e+00,4.921815761458421257e+00,4.497956905826662855e+00,4.921815761458422145e+00,2.982962008466910397e+00,6.255432883248047915e+00,5.981803842719286557e+00,3.499503634518288830e+00,3.021162938224011274e+00,6.237072823166294633e+00,3.130658532255256254e+00,5.578527807736414879e+00
4.921815761458419480e+00,4.497956905826663743e+00,0.000000000000000000e+00,6.667524781837281367e+00,4.921815761458419480e+00,4.497956905826661078e+00,6.237072823166296409e+00,3.021162938224009942e+00,6.255432883248047027e+00,2.982962008466909953e+00,3.499503634518281281e+00,5.981803842719285669e+00,5.578527807736411326e+00,3.130658532255256254e+00
4.497956905826660190e+00,4.921815761458421257e+00,6.667524781837281367e+00,0.000000000000000000e+00,4.497956905826662855e+00,4.921815761458419480e+00,3.021162938224010386e+00,6.237072823166294633e+00,2.982962008466909953e+00,6.255432883248048803e+00,5.981803842719286557e+00,3.499503634518282613e+00,3.130658532255255810e+00,5.578527807736412214e+00
4.921815761458421257e+00,4.497956905826662855e+00,4.921815761458419480e+00,4.497956905826662855e+00,0.000000000000000000e+00,6.667524781837280479e+00,3.499503634518285722e+00,5.981803842719289221e+00,6.237072823166294633e+00,3.021162938224010386e+00,6.255432883248044362e+00,2.982962008466910397e+00,5.578527807736411326e+00,3.130658532255257587e+00
4.497956905826656637e+00,4.921815761458422145e+00,4.497956905826661078e+00,4.921815761458419480e+00,6.667524781837280479e+00,0.000000000000000000e+00,5.981803842719287445e+00,3.499503634518279505e+00,3.021162938224009054e+00,6.237072823166295521e+00,2.982962008466911286e+00,6.255432883248042586e+00,3.130658532255257587e+00,5.578527807736409549e+00
6.255432883248047027e+00,2.982962008466910397e+00,6.237072823166296409e+00,3.021162938224010386e+00,3.499503634518285722e+00,5.981803842719287445e+00,0.000000000000000000e+00,7.183391892771934018e+00,5.439043543334247666e+00,4.692326120258009325e+00,5.439043543334249442e+00,4.692326120258005773e+00,3.404016882708494229e+00,5.736399619436414632e+00
2.982962008466910842e+00,6.255432883248047915e+00,3.021162938224009942e+00,6.237072823166294633e+00,5.981803842719289221e+00,3.499503634518279505e+00,7.183391892771934018e+00,0.000000000000000000e+00,4.692326120258004885e+00,5.439043543334249442e+00,4.692326120258002220e+00,5.439043543334247666e+00,5.736399619436411079e+00,3.404016882708496450e+00
3.499503634518281725e+00,5.981803842719286557e+00,6.255432883248047027e+00,2.982962008466909953e+00,6.237072823166294633e+00,3.021162938224009054e+00,5.439043543334247666e+00,4.692326120258004885e+00,0.000000000000000000e+00,7.183391892771934018e+00,5.439043543334248554e+00,4.692326120258003996e+00,3.404016882708494229e+00,5.736399619436413744e+00
5.981803842719288333e+00,3.499503634518288830e+00,2.982962008466909953e+00,6.255432883248048803e+00,3.021162938224010386e+00,6.237072823166295521e+00,4.692326120258009325e+00,5.439043543334249442e+00,7.183391892771934018e+00,0.000000000000000000e+00,4.692326120258005773e+00,5.439043543334247666e+00,5.736399619436415520e+00,3.404016882708493785e+00
6.237072823166291080e+00,3.021162938224011274e+00,3.499503634518281281e+00,5.981803842719286557e+00,6.255432883248044362e+00,2.982962008466911286e+00,5.439043543334249442e+00,4.692326120258002220e+00,5.439043543334248554e+00,4.692326120258005773e+00,0.000000000000000000e+00,7.183391892771928688e+00,3.404016882708495118e+00,5.736399619436411079e+00
3.021162938224010386e+00,6.237072823166294633e+00,5.981803842719285669e+00,3.499503634518282613e+00,2.982962008466910397e+00,6.255432883248042586e+00,4.692326120258005773e+00,5.439043543334247666e+00,4.692326120258003996e+00,5.439043543334247666e+00,7.183391892771928688e+00,0.000000000000000000e+00,5.736399619436409303e+00,3.404016882708494229e+00
5.578527807736409549e+00,3.130658532255256254e+00,5.578527807736411326e+00,3.130658532255255810e+00,5.578527807736411326e+00,3.130658532255257587e+00,3.404016882708494229e+00,5.736399619436411079e+00,3.404016882708494229e+00,5.736399619436415520e+00,3.404016882708495118e+00,5.736399619436409303e+00,0.000000000000000000e+00,6.114417713742480665e+00
3.130658532255258475e+00,5.578527807736414879e+00,3.130658532255256254e+00,5.578527807736412214e+00,3.130658532255257587e+00,5.578527807736409549e+00,5.736399619436414632e+00,3.404016882708496450e+00,5.736399619436413744e+00,3.404016882708493785e+00,5.736399619436411079e+00,3.404016882708494229e+00,6.114417713742480665e+00,0.000000000000000000e+00
