0.000000000000000000e+00,5.102517304313148649e+00,5.102517304313146873e+00,4.727064378806663747e+00,4.727064378806663747e+00,6.955632284860806536e+00,3.162200048999999069e+00,3.055968843839762528e+00,6.195794047952857042e+00,6.543075998791938019e+00,3.709841669915090012e+00,6.492401708966476725e+00
5.102517304313148649e+00,0.000000000000000000e+00,5.102517304313147761e+00,6.955632284860805647e+00,4.727064378806661971e+00,4.727064378806663747e+00,6.195794047952855266e+00,3.162200048999999957e+00,3.055968843839763416e+00,6.492401708966478502e+00,6.543075998791937131e+00,3.709841669915090900e+00
5.102517304313146873e+00,5.102517304313147761e+00,0.000000000000000000e+00,4.727064378806664635e+00,6.955632284860802983e+00,4.727064378806663747e+00,3.055968843839762528e+00,6.195794047952854378e+00,3.162200048999999957e+00,3.709841669915095341e+00,6.492401708966474949e+00,6.543075998791935355e+00
4.727064378806663747e+00,6.955632284860805647e+00,4.727064378806664635e+00,0.000000000000000000e+00,5.102517304313145985e+00,5.102517304313147761e+00,3.709841669915090900e+00,6.492401708966475837e+00,6.543075998791936243e+00,3.162200049000000845e+00,3.055968843839762084e+00,6.195794047952854378e+00
4.727064378806663747e+00,4.727064378806661971e+00,6.955632284860802983e+00,5.102517304313145985e+00,0.000000000000000000e+00,5.102517304313146873e+00,6.543075998791933579e+00,3.709841669915089568e+00,6.492401708966475837e+00,6.195794047952854378e+00,3.162200049000002178e+00,3.055968843839762084e+00
6.955632284860806536e+00,4.727064378806663747e+00,4.727064378806663747e+00,5.102517304313147761e+00,5.102517304313146873e+00,0.000000000000000000e+00,6.492401708966476725e+00,6.543075998791935355e+00,3.709841669915092677e+00,3.055968843839761639e+00,6.195794047952857042e+00,3.162200048999999069e+00
3.162200048999999069e+00,6.195794047952855266e+00,3.055968843839762528e+00,3.709841669915090900e+00,6.543075998791933579e+00,6.492401708966476725e+00,0.000000000000000000e+00,5.629443646422605418e+00,5.629443646422608083e+00,4.922410176989223451e+00,4.922410176989218122e+00,7.478018301580632077e+00
3.055968843839762528e+00,3.162200048999999957e+00,6.195794047952854378e+00,6.492401708966475837e+00,3.709841669915089568e+00,6.543075998791935355e+00,5.629443646422605418e+00,0.000000000000000000e+00,5.629443646422607195e+00,7.478018301580634741e+00,4.922410176989220787e+00,4.922410176989220787e+00
6.195794047952857042e+00,3.055968843839763416e+00,3.162200048999999957e+00,6.543075998791936243e+00,6.492401708966475837e+00,3.709841669915092677e+00,5.629443646422608083e+00,5.629443646422607195e+00,0.000000000000000000e+00,4.922410176989223451e+00,7.478018301580636518e+00,4.922410176989221675e+00
6.543075998791938019e+00,6.492401708966478502e+00,3.709841669915095341e+00,3.162200049000000845e+00,6.195794047952854378e+00,3.055968843839761639e+00,4.922410176989223451e+00,7.478018301580634741e+00,4.922410176989223451e+00,0.000000000000000000e+00,5.629443646422607195e+00,5.629443646422605418e+00
3.709841669915090012e+00,6.543075998791937131e+00,6.492401708966474949e+00,3.055968843839762084e+00,3.162200049000002178e+00,6.195794047952857042e+00,4.922410176989218122e+00,4.922410176989220787e+00,7.478018301580636518e+00,5.629443646422607195e+00,0.000000000000000000e+00,5.629443646422608083e+00
6.492401708966476725e+00,3.709841669915090900e+00,6.543075998791935355e+00,6.195794047952854378e+00,3.055968843839762084e+00,3.162200048999999069e+00,7.478018301580632077e+00,4.922410176989220787e+00,4.922410176989221675e+00,5.629443646422605418e+00,5.629443646422608083e+00,0.000000000000000000e+00
